ColliderObject,Ground,143.5,2,0,287,4,1,1,0,0,0,1,1
ColliderObject,Ground,17.5,12.5,0,35,17,1,1,0,0,0,1,1
ColliderObject,Ground,288.5,4.5,0,1,1,1,1,0,0,0,1,1
ColliderObject,Ground,296.5,5.5,0,1,1,1,1,0,0,0,1,1
ColliderObject,Ground,294.5,6.5,0,1,1,1,1,0,0,0,1,1
ColliderObject,Ground,217.5,7.5,0,7,1,1,1,0,0,0,1,1
ColliderObject,Ground,231.5,7.5,0,1,1,1,1,0,0,0,1,1
ColliderObject,Ground,228.5,8.5,0,1,1,1,1,0,0,0,1,1
ColliderObject,Ground,233.5,9.5,0,1,1,1,1,0,0,0,1,1
ColliderObject,Ground,236.5,10.5,0,1,1,1,1,0,0,0,1,1
ColliderObject,Ground,228.5,11.5,0,1,1,1,1,0,0,0,1,1
ColliderObject,Ground,221,12.5,0,6,1,1,1,0,0,0,1,1
ColliderObject,Ground,234.5,12.5,0,1,1,1,1,0,0,0,1,1
ColliderObject,Ground,228.5,14,0,1,2,1,1,0,0,0,1,1
ColliderObject,Ground,235.5,15.5,0,1,1,1,1,0,0,0,1,1
ColliderObject,Ground,228.5,17.5,0,1,3,1,1,0,0,0,1,1
ColliderObject,Ground,121.5,20,0,1,2,1,1,0,0,0,1,1
ColliderObject,Ground,144.5,20,0,1,2,1,1,0,0,0,1,1
ColliderObject,Ground,162.5,20,0,1,2,1,1,0,0,0,1,1
ColliderObject,Ground,174.5,20,0,1,2,1,1,0,0,0,1,1
ColliderObject,Ground,192.5,20,0,1,2,1,1,0,0,0,1,1
ColliderObject,Ground,198.5,20,0,1,2,1,1,0,0,0,1,1
ColliderObject,Ground,235.5,20,0,1,2,1,1,0,0,0,1,1
ColliderObject,Ground,78,20.5,0,86,1,1,1,0,0,0,1,1
ColliderObject,Ground,133,20.5,0,22,1,1,1,0,0,0,1,1
ColliderObject,Ground,153.5,20.5,0,17,1,1,1,0,0,0,1,1
ColliderObject,Ground,168.5,20.5,0,11,1,1,1,0,0,0,1,1
ColliderObject,Ground,183.5,20.5,0,17,1,1,1,0,0,0,1,1
ColliderObject,Ground,195.5,20.5,0,5,1,1,1,0,0,0,1,1
ColliderObject,Ground,217,20.5,0,36,1,1,1,0,0,0,1,1
ColliderObject,Ground,261.5,20.5,0,51,1,1,1,0,0,0,1,1
ColliderObject,EnemyNormalDamageCollider,0,0,0,2,2,1.5,1,0,0,0,1,1
ColliderObject,EnemyNormalDamageCollider,0,0,0,2,2,1.5,1,0,0,0,1,1
ColliderObject,EnemyNormalDamageCollider,0,0,0,2,2,1.5,1,0,0,0,1,1
ColliderObject,EnemyNormalDamageCollider,0,0,0,2,2,1.5,1,0,0,0,1,1
ColliderObject,PlayerDamageCollider,52.9156,4.99519,0,2,2,1.5,1,0,0,0,1,1
LightSource,light source,51,8,0,1,1,1,10
